config,timesteps_label,task_name,eval_seed,success_rate,avg_return,std_return,avg_episode_length,avg_first_success_step,episodes
base,15M,button-press-v3,1000,1.0,54.91207116659848,7.54041753334796,36.7,36.7,100
base,15M,button-press-v3,2000,1.0,51.67514043184179,7.569318168096355,36.5,36.5,100
base,15M,button-press-v3,3000,1.0,52.99945174258425,7.752131744061542,36.66,36.66,100
base,15M,pick-place-v3,1000,0.0,4.263059772776515,1.0186077693451183,500.0,,100
base,15M,pick-place-v3,2000,0.0,4.097628289093944,1.192425740329817,500.0,,100
base,15M,pick-place-v3,3000,0.0,4.392599129495152,1.0021960196047608,500.0,,100
base,15M,push-v3,1000,0.9,131.0344716687146,51.1965369978011,84.64,38.48888888888889,100
base,15M,push-v3,2000,0.94,136.5163518825601,56.910463451289615,66.38,38.702127659574465,100
base,15M,push-v3,3000,0.88,143.10082271304714,54.45419732722949,95.42,40.25,100
careful,15M,button-press-v3,1000,1.0,61.91182225001067,6.06144251816589,37.3,37.3,100
careful,15M,button-press-v3,2000,1.0,59.68561378369105,5.145111513622736,37.0,37.0,100
careful,15M,button-press-v3,3000,1.0,63.64244718831725,4.430667193680042,37.4,37.4,100
careful,15M,pick-place-v3,1000,0.0,2.610978325214864,0.6000240977007875,500.0,,100
careful,15M,pick-place-v3,2000,0.0,2.469417892877265,0.5618010646342887,500.0,,100
careful,15M,pick-place-v3,3000,0.0,2.7414151891991843,0.6598662136656273,500.0,,100
careful,15M,push-v3,1000,1.0,129.18497549319147,37.574936917807825,36.36,36.36,100
careful,15M,push-v3,2000,1.0,134.3340188697628,25.27652390114654,37.26,37.26,100
careful,15M,push-v3,3000,0.98,138.29829576806608,26.232167061680755,47.2,37.95918367346939,100
explore,15M,button-press-v3,1000,1.0,57.66914857817352,8.649657419085436,37.1,37.1,100
explore,15M,button-press-v3,2000,1.0,55.444583043381954,9.15773934702426,36.88,36.88,100
explore,15M,button-press-v3,3000,1.0,53.90844241341773,8.637037178147967,36.9,36.9,100
explore,15M,pick-place-v3,1000,0.0,3.836988163107728,0.6525391271941163,500.0,,100
explore,15M,pick-place-v3,2000,0.0,3.6729131853278965,0.5619021328665068,500.0,,100
explore,15M,pick-place-v3,3000,0.0,3.9814648563850694,0.655775015954663,500.0,,100
explore,15M,push-v3,1000,0.88,169.59479777689597,97.08344253262527,116.2,63.86363636363637,100
explore,15M,push-v3,2000,0.94,167.66841276533273,84.48763076734294,96.74,71.0,100
explore,15M,push-v3,3000,0.84,163.90320669589826,71.54198281940535,132.52,62.523809523809526,100
