config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,1000,0,1.0,57.80465947903826,37,37.0
careful,15M,0,button-press-v3,1000,1,1.0,67.5786178521487,40,40.0
careful,15M,0,button-press-v3,1000,2,1.0,66.07374636251352,38,38.0
careful,15M,0,button-press-v3,1000,3,1.0,67.0955487539155,39,39.0
careful,15M,0,button-press-v3,1000,4,1.0,64.16281379673238,36,36.0
careful,15M,0,button-press-v3,1000,5,1.0,57.10025873938648,36,36.0
careful,15M,0,button-press-v3,1000,6,1.0,65.83852025729996,38,38.0
careful,15M,0,button-press-v3,1000,7,1.0,71.55028809714946,37,37.0
careful,15M,0,button-press-v3,1000,8,1.0,63.52294679642285,36,36.0
careful,15M,0,button-press-v3,1000,9,1.0,73.74176808854214,40,40.0
careful,15M,0,button-press-v3,1000,10,1.0,71.89274102923355,37,37.0
careful,15M,0,button-press-v3,1000,11,1.0,57.16251230421986,36,36.0
careful,15M,0,button-press-v3,1000,12,1.0,62.19179926682376,35,35.0
careful,15M,0,button-press-v3,1000,13,1.0,66.61015626484192,39,39.0
careful,15M,0,button-press-v3,1000,14,1.0,50.09379247990793,37,37.0
careful,15M,0,button-press-v3,1000,15,1.0,64.78535817374308,37,37.0
careful,15M,0,button-press-v3,1000,16,1.0,63.42428379275445,36,36.0
careful,15M,0,button-press-v3,1000,17,1.0,63.71995214879034,37,37.0
careful,15M,0,button-press-v3,1000,18,1.0,58.82204577794737,39,39.0
careful,15M,0,button-press-v3,1000,19,1.0,58.49243483083304,38,38.0
careful,15M,0,button-press-v3,1000,20,1.0,62.50691727178025,35,35.0
careful,15M,0,button-press-v3,1000,21,1.0,57.54427157568351,36,36.0
careful,15M,0,button-press-v3,1000,22,1.0,64.64622104607524,36,36.0
careful,15M,0,button-press-v3,1000,23,1.0,50.93711375480105,38,38.0
careful,15M,0,button-press-v3,1000,24,1.0,55.89163141344507,36,36.0
careful,15M,0,button-press-v3,1000,25,1.0,65.61161030485886,38,38.0
careful,15M,0,button-press-v3,1000,26,1.0,66.07390655614816,39,39.0
careful,15M,0,button-press-v3,1000,27,1.0,74.82807146415529,40,40.0
careful,15M,0,button-press-v3,1000,28,1.0,56.60659245232864,36,36.0
careful,15M,0,button-press-v3,1000,29,1.0,66.1049327907815,39,39.0
careful,15M,0,button-press-v3,1000,30,1.0,62.45326256904872,35,35.0
careful,15M,0,button-press-v3,1000,31,1.0,58.9384888268367,38,38.0
careful,15M,0,button-press-v3,1000,32,1.0,66.48409407297707,39,39.0
careful,15M,0,button-press-v3,1000,33,1.0,62.7203626020866,35,35.0
careful,15M,0,button-press-v3,1000,34,1.0,64.40013632109043,37,37.0
careful,15M,0,button-press-v3,1000,35,1.0,66.4428170087813,39,39.0
careful,15M,0,button-press-v3,1000,36,1.0,58.92173819904117,39,39.0
careful,15M,0,button-press-v3,1000,37,1.0,64.24423323901746,37,37.0
careful,15M,0,button-press-v3,1000,38,1.0,55.49713248211351,36,36.0
careful,15M,0,button-press-v3,1000,39,1.0,65.85340734893138,39,39.0
careful,15M,0,button-press-v3,1000,40,1.0,66.08886297276747,39,39.0
careful,15M,0,button-press-v3,1000,41,1.0,54.88172960112275,35,35.0
careful,15M,0,button-press-v3,1000,42,1.0,58.70673000707502,37,37.0
careful,15M,0,button-press-v3,1000,43,1.0,66.10806100921417,39,39.0
careful,15M,0,button-press-v3,1000,44,1.0,55.65950812899275,35,35.0
careful,15M,0,button-press-v3,1000,45,1.0,70.35992939653462,36,36.0
careful,15M,0,button-press-v3,1000,46,1.0,64.99066470531102,37,37.0
careful,15M,0,button-press-v3,1000,47,1.0,64.98590229275676,38,38.0
careful,15M,0,button-press-v3,1000,48,1.0,63.21232689235772,36,36.0
careful,15M,0,button-press-v3,1000,49,1.0,63.14417920706492,35,35.0
careful,15M,0,button-press-v3,1000,50,1.0,62.50691727178025,35,35.0
careful,15M,0,button-press-v3,1000,51,1.0,58.92173819904117,39,39.0
careful,15M,0,button-press-v3,1000,52,1.0,66.61015626484192,39,39.0
careful,15M,0,button-press-v3,1000,53,1.0,58.82204577794737,39,39.0
careful,15M,0,button-press-v3,1000,54,1.0,66.08886297276747,39,39.0
careful,15M,0,button-press-v3,1000,55,1.0,63.42428379275445,36,36.0
careful,15M,0,button-press-v3,1000,56,1.0,67.5786178521487,40,40.0
careful,15M,0,button-press-v3,1000,57,1.0,64.78535817374308,37,37.0
careful,15M,0,button-press-v3,1000,58,1.0,71.55028809714946,37,37.0
careful,15M,0,button-press-v3,1000,59,1.0,70.35992939653462,36,36.0
careful,15M,0,button-press-v3,1000,60,1.0,67.0955487539155,39,39.0
careful,15M,0,button-press-v3,1000,61,1.0,50.93711375480105,38,38.0
