config,timesteps_label,task_name,eval_seed,success_rate,avg_return,std_return,avg_episode_length,avg_first_success_step,episodes
base,15M,basketball-v3,1000,0.0,2.3278010622202503,0.8841645200149918,500.0,,100
base,15M,basketball-v3,2000,0.0,2.0554361790623528,0.6620396601126842,500.0,,100
base,15M,basketball-v3,3000,0.0,2.2054786557476813,0.6866594829921934,500.0,,100
base,15M,button-press-v3,1000,1.0,59.31138268867337,7.674691576077579,37.98,37.98,100
base,15M,button-press-v3,2000,1.0,59.328326285295404,6.6888279768650465,37.66,37.66,100
base,15M,button-press-v3,3000,1.0,59.571891909615516,6.834680557047725,38.08,38.08,100
base,15M,push-v3,1000,0.88,128.26050898750844,64.90553654921649,95.12,39.90909090909091,100
base,15M,push-v3,2000,0.66,128.6212748141072,64.11726553935296,199.04,44.0,100
base,15M,push-v3,3000,0.7,134.99675655930915,57.1463522515211,176.4,37.714285714285715,100
careful,15M,basketball-v3,1000,0.0,2.694837470422046,0.5149430959234365,500.0,,100
careful,15M,basketball-v3,2000,0.0,2.5514186775652625,0.45101664541835695,500.0,,100
careful,15M,basketball-v3,3000,0.0,2.6065367793743546,0.43232413275222886,500.0,,100
careful,15M,button-press-v3,1000,1.0,62.930181596108476,5.360615788447645,37.24,37.24,100
careful,15M,button-press-v3,2000,1.0,61.41362269102039,6.3935938328309225,37.14,37.14,100
careful,15M,button-press-v3,3000,1.0,62.910815701333384,4.2383131538078,37.3,37.3,100
careful,15M,push-v3,1000,1.0,121.60361400738645,26.293029609024448,35.44,35.44,100
careful,15M,push-v3,2000,1.0,131.43485713089706,27.87089466946562,36.72,36.72,100
careful,15M,push-v3,3000,1.0,135.72637016874066,29.866917112306684,37.48,37.48,100
explore,15M,basketball-v3,1000,0.0,35.21382686882806,2.913130601494367,500.0,,100
explore,15M,basketball-v3,2000,0.0,34.529103169937805,2.7473960058625884,500.0,,100
explore,15M,basketball-v3,3000,0.0,35.66709618934256,2.543997645135674,500.0,,100
explore,15M,button-press-v3,1000,1.0,59.53219834296988,6.72730769119382,37.2,37.2,100
explore,15M,button-press-v3,2000,1.0,56.648403817376355,5.8778364553829,36.84,36.84,100
explore,15M,button-press-v3,3000,1.0,58.83190456629168,6.365375112004401,37.28,37.28,100
explore,15M,push-v3,1000,0.0,25.88913745987246,0.3097167987136794,500.0,,100
explore,15M,push-v3,2000,0.0,25.932959985972698,0.34481087030454616,500.0,,100
explore,15M,push-v3,3000,0.0,25.78038869595626,0.5691694217387991,500.0,,100
