config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,1000,0,1.0,63.82405210616638,37,37.0
careful,15M,0,button-press-v3,1000,1,1.0,63.22102071258076,41,41.0
careful,15M,0,button-press-v3,1000,2,1.0,73.86810516161347,39,39.0
careful,15M,0,button-press-v3,1000,3,1.0,66.6077140609076,39,39.0
careful,15M,0,button-press-v3,1000,4,1.0,69.68774766453235,36,36.0
careful,15M,0,button-press-v3,1000,5,1.0,71.65867132617879,37,37.0
careful,15M,0,button-press-v3,1000,6,1.0,72.71669233501827,39,39.0
careful,15M,0,button-press-v3,1000,7,1.0,85.31800214239125,38,38.0
careful,15M,0,button-press-v3,1000,8,1.0,71.18427679393696,37,37.0
careful,15M,0,button-press-v3,1000,9,1.0,63.35489721026784,41,41.0
careful,15M,0,button-press-v3,1000,10,1.0,79.1494593158672,38,38.0
careful,15M,0,button-press-v3,1000,11,1.0,63.64537048832983,36,36.0
careful,15M,0,button-press-v3,1000,12,1.0,47.410750550554425,34,34.0
careful,15M,0,button-press-v3,1000,13,1.0,79.95482289385903,40,40.0
careful,15M,0,button-press-v3,1000,14,1.0,51.52550993606832,38,38.0
careful,15M,0,button-press-v3,1000,15,1.0,56.17063556640292,36,36.0
careful,15M,0,button-press-v3,1000,16,1.0,55.026927323759615,35,35.0
careful,15M,0,button-press-v3,1000,17,1.0,80.06494741560816,39,39.0
careful,15M,0,button-press-v3,1000,18,1.0,76.65902675737563,42,42.0
careful,15M,0,button-press-v3,1000,19,1.0,65.83166590005042,39,39.0
careful,15M,0,button-press-v3,1000,20,1.0,46.08625316265805,33,33.0
careful,15M,0,button-press-v3,1000,21,1.0,63.53294416143105,36,36.0
careful,15M,0,button-press-v3,1000,22,1.0,69.75210791843632,36,36.0
careful,15M,0,button-press-v3,1000,23,1.0,52.23855450921097,39,39.0
careful,15M,0,button-press-v3,1000,24,1.0,56.15447137610712,36,36.0
careful,15M,0,button-press-v3,1000,25,1.0,65.31004241738718,38,38.0
careful,15M,0,button-press-v3,1000,26,1.0,81.12856144430637,41,41.0
careful,15M,0,button-press-v3,1000,27,1.0,68.03555433197432,40,40.0
careful,15M,0,button-press-v3,1000,28,1.0,78.74959105453365,38,38.0
careful,15M,0,button-press-v3,1000,29,1.0,75.31800768835491,41,41.0
careful,15M,0,button-press-v3,1000,30,1.0,70.84618408463763,36,36.0
careful,15M,0,button-press-v3,1000,31,1.0,60.60570418150246,39,39.0
careful,15M,0,button-press-v3,1000,32,1.0,72.01546388434805,39,39.0
careful,15M,0,button-press-v3,1000,33,1.0,69.14138121484562,35,35.0
careful,15M,0,button-press-v3,1000,34,1.0,63.52319271675746,37,37.0
careful,15M,0,button-press-v3,1000,35,1.0,59.67580957405838,39,39.0
careful,15M,0,button-press-v3,1000,36,1.0,67.98523835129775,41,41.0
careful,15M,0,button-press-v3,1000,37,1.0,47.25871975024495,35,35.0
careful,15M,0,button-press-v3,1000,38,1.0,55.50853848219891,36,36.0
careful,15M,0,button-press-v3,1000,39,1.0,67.27729435450792,40,40.0
careful,15M,0,button-press-v3,1000,40,1.0,66.80887679630182,40,40.0
careful,15M,0,button-press-v3,1000,41,1.0,46.47071575491334,34,34.0
careful,15M,0,button-press-v3,1000,42,1.0,64.70347614253357,37,37.0
careful,15M,0,button-press-v3,1000,43,1.0,71.59703549380399,39,39.0
careful,15M,0,button-press-v3,1000,44,1.0,55.78314319563177,35,35.0
careful,15M,0,button-press-v3,1000,45,1.0,78.8718790601709,37,37.0
careful,15M,0,button-press-v3,1000,46,1.0,72.95676916765736,38,38.0
careful,15M,0,button-press-v3,1000,47,1.0,73.42273134163042,39,39.0
careful,15M,0,button-press-v3,1000,48,1.0,69.42669350700142,36,36.0
careful,15M,0,button-press-v3,1000,49,1.0,48.16369670364854,34,34.0
careful,15M,0,button-press-v3,1000,50,1.0,46.08625316265805,33,33.0
careful,15M,0,button-press-v3,1000,51,1.0,67.98523835129775,41,41.0
careful,15M,0,button-press-v3,1000,52,1.0,79.95482289385903,40,40.0
careful,15M,0,button-press-v3,1000,53,1.0,76.65902675737563,42,42.0
careful,15M,0,button-press-v3,1000,54,1.0,66.80887679630182,40,40.0
careful,15M,0,button-press-v3,1000,55,1.0,55.026927323759615,35,35.0
careful,15M,0,button-press-v3,1000,56,1.0,63.22102071258076,41,41.0
careful,15M,0,button-press-v3,1000,57,1.0,56.17063556640292,36,36.0
careful,15M,0,button-press-v3,1000,58,1.0,85.31800214239125,38,38.0
careful,15M,0,button-press-v3,1000,59,1.0,78.8718790601709,37,37.0
careful,15M,0,button-press-v3,1000,60,1.0,66.6077140609076,39,39.0
careful,15M,0,button-press-v3,1000,61,1.0,52.23855450921097,39,39.0
careful,15M,0,button-press-v3,1000,62,1.0,69.14138121484562,35,35.0
careful,15M,0,button-press-v3,1000,63,1.0,79.1494593158672,38,38.0
careful,15M,0,button-press-v3,1000,64,1.0,69.42669350700142,36,36.0
careful,15M,0,button-press-v3,1000,65,1.0,59.67580957405838,39,39.0
careful,15M,0,button-press-v3,1000,66,1.0,69.68774766453235,36,36.0
careful,15M,0,button-press-v3,1000,67,1.0,63.64537048832983,36,36.0
careful,15M,0,button-press-v3,1000,68,1.0,72.71669233501827,39,39.0
careful,15M,0,button-press-v3,1000,69,1.0,72.01546388434805,39,39.0
careful,15M,0,button-press-v3,1000,70,1.0,68.03555433197432,40,40.0
careful,15M,0,button-press-v3,1000,71,1.0,46.47071575491334,34,34.0
careful,15M,0,button-press-v3,1000,72,1.0,67.27729435450792,40,40.0
careful,15M,0,button-press-v3,1000,73,1.0,48.16369670364854,34,34.0
careful,15M,0,button-press-v3,1000,74,1.0,63.82405210616638,37,37.0
careful,15M,0,button-press-v3,1000,75,1.0,55.78314319563177,35,35.0
careful,15M,0,button-press-v3,1000,76,1.0,81.12856144430637,41,41.0
careful,15M,0,button-press-v3,1000,77,1.0,55.50853848219891,36,36.0
careful,15M,0,button-press-v3,1000,78,1.0,64.70347614253357,37,37.0
careful,15M,0,button-press-v3,1000,79,1.0,73.42273134163042,39,39.0
careful,15M,0,button-press-v3,1000,80,1.0,63.52319271675746,37,37.0
careful,15M,0,button-press-v3,1000,81,1.0,78.74959105453365,38,38.0
careful,15M,0,button-press-v3,1000,82,1.0,75.31800768835491,41,41.0
careful,15M,0,button-press-v3,1000,83,1.0,47.25871975024495,35,35.0
careful,15M,0,button-press-v3,1000,84,1.0,71.65867132617879,37,37.0
careful,15M,0,button-press-v3,1000,85,1.0,51.52550993606832,38,38.0
careful,15M,0,button-press-v3,1000,86,1.0,71.18427679393696,37,37.0
careful,15M,0,button-press-v3,1000,87,1.0,47.410750550554425,34,34.0
careful,15M,0,button-press-v3,1000,88,1.0,65.83166590005042,39,39.0
careful,15M,0,button-press-v3,1000,89,1.0,60.60570418150246,39,39.0
careful,15M,0,button-press-v3,1000,90,1.0,70.84618408463763,36,36.0
careful,15M,0,button-press-v3,1000,91,1.0,63.53294416143105,36,36.0
careful,15M,0,button-press-v3,1000,92,1.0,80.06494741560816,39,39.0
