config,timesteps_label,task_name,eval_seed,success_rate,avg_return,std_return,avg_episode_length,avg_first_success_step,episodes
base,15M,basketball-v3,1000,0.0,24.12416403750332,7.617776048193242,500.0,,100
base,15M,basketball-v3,2000,0.0,24.13419062409429,6.96285913368076,500.0,,100
base,15M,basketball-v3,3000,0.0,21.80683850917753,9.177703769899521,500.0,,100
base,15M,button-press-v3,1000,1.0,61.95411594105062,7.175715844225209,37.14,37.14,100
base,15M,button-press-v3,2000,1.0,59.55133908660645,7.05848749057326,36.94,36.94,100
base,15M,button-press-v3,3000,1.0,61.05355151258437,6.360564708966501,37.3,37.3,100
base,15M,pick-place-v3,1000,0.0,4.380102537294902,2.4548499383558005,500.0,,100
base,15M,pick-place-v3,2000,0.0,4.1036758896797245,2.3240824245084934,500.0,,100
base,15M,pick-place-v3,3000,0.0,4.368363664371587,2.469944910539583,500.0,,100
careful,15M,basketball-v3,1000,0.0,16.630281133492016,8.639618659044615,500.0,,100
careful,15M,basketball-v3,2000,0.0,15.590099242952565,7.4942277220462,500.0,,100
careful,15M,basketball-v3,3000,0.0,16.1978642454054,8.097601106479992,500.0,,100
careful,15M,button-press-v3,1000,1.0,65.90457854967123,9.994814254902925,37.7,37.7,100
careful,15M,button-press-v3,2000,1.0,62.34886958840636,10.288036140136606,37.36,37.36,100
careful,15M,button-press-v3,3000,1.0,65.1710037548316,9.708272346330629,37.7,37.7,100
careful,15M,pick-place-v3,1000,0.0,3.6129710384430407,1.1643651670300934,500.0,,100
careful,15M,pick-place-v3,2000,0.0,3.490912816211729,0.9093748450592557,500.0,,100
careful,15M,pick-place-v3,3000,0.0,3.677633511798105,1.171157791084307,500.0,,100
explore,15M,basketball-v3,1000,0.0,24.480859632882062,82.54076071606588,500.0,,100
explore,15M,basketball-v3,2000,0.0,10.328043849705168,7.091752369543504,500.0,,100
explore,15M,basketball-v3,3000,0.0,13.852323283482647,23.81162564598971,500.0,,100
explore,15M,button-press-v3,1000,1.0,67.50532157170797,11.212607558192607,38.26,38.26,100
explore,15M,button-press-v3,2000,1.0,61.668825462148625,9.057921022379972,37.66,37.66,100
explore,15M,button-press-v3,3000,1.0,65.72749228860147,9.673172404402878,38.1,38.1,100
explore,15M,pick-place-v3,1000,0.0,7.433809489839909,0.661185150033813,500.0,,100
explore,15M,pick-place-v3,2000,0.0,7.507665277029741,0.6337758095285765,500.0,,100
explore,15M,pick-place-v3,3000,0.0,7.504601827461813,0.5893769565624137,500.0,,100
