config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,button-press-v3,1000,0,1.0,60.18174467292744,38,38.0
base,0,button-press-v3,1000,1,1.0,75.69888624052746,41,41.0
base,0,button-press-v3,1000,2,1.0,57.6290591420245,37,37.0
base,0,button-press-v3,1000,3,1.0,60.82948546420358,39,39.0
base,0,button-press-v3,1000,4,1.0,63.40181835435099,36,36.0
base,0,button-press-v3,1000,5,1.0,65.60501120400043,37,37.0
base,0,button-press-v3,1000,6,1.0,50.92417632787473,37,37.0
base,0,button-press-v3,1000,7,1.0,65.41295573596332,37,37.0
base,0,button-press-v3,1000,8,1.0,56.95651605078665,36,36.0
base,0,button-press-v3,1000,9,1.0,55.03534341910853,40,40.0
base,0,button-press-v3,1000,10,1.0,65.30524725362591,37,37.0
base,0,button-press-v3,1000,11,1.0,57.075405867437276,36,36.0
base,0,button-press-v3,1000,12,1.0,53.954798488235156,34,34.0
base,0,button-press-v3,1000,13,1.0,61.98657061734292,40,40.0
base,0,button-press-v3,1000,14,1.0,50.122458737338896,37,37.0
base,0,button-press-v3,1000,15,1.0,64.26751276901211,37,37.0
base,0,button-press-v3,1000,16,1.0,63.54684035217483,36,36.0
base,0,button-press-v3,1000,17,1.0,57.91936142564534,37,37.0
base,0,button-press-v3,1000,18,1.0,67.14325134161884,40,40.0
base,0,button-press-v3,1000,19,1.0,58.31452931442084,38,38.0
base,0,button-press-v3,1000,20,1.0,41.22240218431462,34,34.0
base,0,button-press-v3,1000,21,1.0,57.31972583567935,36,36.0
base,0,button-press-v3,1000,22,1.0,63.931763503184314,36,36.0
base,0,button-press-v3,1000,23,1.0,50.65562057212933,38,38.0
base,0,button-press-v3,1000,24,1.0,58.23161763817204,37,37.0
base,0,button-press-v3,1000,25,1.0,52.851471189026455,38,38.0
base,0,button-press-v3,1000,26,1.0,65.73611601792987,39,39.0
base,0,button-press-v3,1000,27,1.0,66.22541791078457,39,39.0
base,0,button-press-v3,1000,28,1.0,56.13565085235792,36,36.0
base,0,button-press-v3,1000,29,1.0,65.54598978061591,39,39.0
base,0,button-press-v3,1000,30,1.0,64.4322232053642,36,36.0
base,0,button-press-v3,1000,31,1.0,58.76990119659056,38,38.0
base,0,button-press-v3,1000,32,1.0,59.78867744280609,39,39.0
base,0,button-press-v3,1000,33,1.0,55.75401886394846,35,35.0
base,0,button-press-v3,1000,34,1.0,42.79137694865165,36,36.0
base,0,button-press-v3,1000,35,1.0,53.59044256974411,39,39.0
base,0,button-press-v3,1000,36,1.0,58.78505215015802,39,39.0
base,0,button-press-v3,1000,37,1.0,63.92721619178404,37,37.0
base,0,button-press-v3,1000,38,1.0,55.804618371546624,36,36.0
base,0,button-press-v3,1000,39,1.0,60.06233804270806,39,39.0
base,0,button-press-v3,1000,40,1.0,51.10900916103461,38,38.0
base,0,button-press-v3,1000,41,1.0,61.6537887429543,35,35.0
base,0,button-press-v3,1000,42,1.0,58.4293076672591,37,37.0
base,0,button-press-v3,1000,43,1.0,65.78317759608728,39,39.0
base,0,button-press-v3,1000,44,1.0,57.977322542090114,36,36.0
base,0,button-press-v3,1000,45,1.0,63.787331825073124,36,36.0
base,0,button-press-v3,1000,46,1.0,64.92785122840647,37,37.0
base,0,button-press-v3,1000,47,1.0,52.5971941860238,38,38.0
base,0,button-press-v3,1000,48,1.0,56.92516648653108,36,36.0
base,0,button-press-v3,1000,49,1.0,56.43100925978979,35,35.0
base,0,button-press-v3,1000,50,1.0,41.22240218431462,34,34.0
base,0,button-press-v3,1000,51,1.0,58.78505215015802,39,39.0
base,0,button-press-v3,1000,52,1.0,61.98657061734292,40,40.0
base,0,button-press-v3,1000,53,1.0,67.14325134161884,40,40.0
base,0,button-press-v3,1000,54,1.0,51.10900916103461,38,38.0
base,0,button-press-v3,1000,55,1.0,63.54684035217483,36,36.0
base,0,button-press-v3,1000,56,1.0,75.69888624052746,41,41.0
base,0,button-press-v3,1000,57,1.0,64.26751276901211,37,37.0
base,0,button-press-v3,1000,58,1.0,65.41295573596332,37,37.0
base,0,button-press-v3,1000,59,1.0,63.787331825073124,36,36.0
base,0,button-press-v3,1000,60,1.0,60.82948546420358,39,39.0
base,0,button-press-v3,1000,61,1.0,50.65562057212933,38,38.0
base,0,button-press-v3,1000,62,1.0,55.75401886394846,35,35.0
base,0,button-press-v3,1000,63,1.0,65.30524725362591,37,37.0
base,0,button-press-v3,1000,64,1.0,56.92516648653108,36,36.0
base,0,button-press-v3,1000,65,1.0,53.59044256974411,39,39.0
base,0,button-press-v3,1000,66,1.0,63.40181835435099,36,36.0
base,0,button-press-v3,1000,67,1.0,57.075405867437276,36,36.0
base,0,button-press-v3,1000,68,1.0,50.92417632787473,37,37.0
base,0,button-press-v3,1000,69,1.0,59.78867744280609,39,39.0
base,0,button-press-v3,1000,70,1.0,66.22541791078457,39,39.0
base,0,button-press-v3,1000,71,1.0,61.6537887429543,35,35.0
base,0,button-press-v3,1000,72,1.0,60.06233804270806,39,39.0
base,0,button-press-v3,1000,73,1.0,56.43100925978979,35,35.0
base,0,button-press-v3,1000,74,1.0,60.18174467292744,38,38.0
base,0,button-press-v3,1000,75,1.0,57.977322542090114,36,36.0
base,0,button-press-v3,1000,76,1.0,65.73611601792987,39,39.0
base,0,button-press-v3,1000,77,1.0,55.804618371546624,36,36.0
base,0,button-press-v3,1000,78,1.0,58.4293076672591,37,37.0
base,0,button-press-v3,1000,79,1.0,52.5971941860238,38,38.0
base,0,button-press-v3,1000,80,1.0,42.79137694865165,36,36.0
base,0,button-press-v3,1000,81,1.0,56.13565085235792,36,36.0
base,0,button-press-v3,1000,82,1.0,65.54598978061591,39,39.0
base,0,button-press-v3,1000,83,1.0,63.92721619178404,37,37.0
base,0,button-press-v3,1000,84,1.0,65.60501120400043,37,37.0
base,0,button-press-v3,1000,85,1.0,50.122458737338896,37,37.0
base,0,button-press-v3,1000,86,1.0,56.95651605078665,36,36.0
base,0,button-press-v3,1000,87,1.0,53.954798488235156,34,34.0
base,0,button-press-v3,1000,88,1.0,58.31452931442084,38,38.0
base,0,button-press-v3,1000,89,1.0,58.76990119659056,38,38.0
base,0,button-press-v3,1000,90,1.0,64.4322232053642,36,36.0
base,0,button-press-v3,1000,91,1.0,57.31972583567935,36,36.0
base,0,button-press-v3,1000,92,1.0,57.91936142564534,37,37.0
base,0,button-press-v3,1000,93,1.0,52.851471189026455,38,38.0
base,0,button-press-v3,1000,94,1.0,55.03534341910853,40,40.0
base,0,button-press-v3,1000,95,1.0,58.23161763817204,37,37.0
base,0,button-press-v3,1000,96,1.0,65.78317759608728,39,39.0
base,0,button-press-v3,1000,97,1.0,63.931763503184314,36,36.0
base,0,button-press-v3,1000,98,1.0,64.92785122840647,37,37.0
base,0,button-press-v3,1000,99,1.0,57.6290591420245,37,37.0
base,1,push-v3,1000,0,1.0,104.8911795506443,32,32.0
base,1,push-v3,1000,1,1.0,167.2059398825731,38,38.0
base,1,push-v3,1000,2,1.0,199.5546705398697,276,276.0
base,1,push-v3,1000,3,1.0,33.334033230253155,78,78.0
base,1,push-v3,1000,4,0.0,78.79665808579534,500,
base,1,push-v3,1000,5,1.0,125.15918206158844,33,33.0
base,1,push-v3,1000,6,1.0,138.4364633547604,34,34.0
base,1,push-v3,1000,7,1.0,174.9604809418101,40,40.0
base,1,push-v3,1000,8,1.0,153.119159893553,37,37.0
base,1,push-v3,1000,9,1.0,146.0687601736355,35,35.0
base,1,push-v3,1000,10,0.0,263.68441212067836,500,
base,1,push-v3,1000,11,1.0,130.38059287846522,33,33.0
base,1,push-v3,1000,12,1.0,142.86081105476313,35,35.0
base,1,push-v3,1000,13,1.0,120.47285634964538,32,32.0
base,1,push-v3,1000,14,0.0,18.631248154515305,500,
base,1,push-v3,1000,15,1.0,131.642693229371,36,36.0
base,1,push-v3,1000,16,1.0,132.84692934903234,34,34.0
base,1,push-v3,1000,17,0.0,259.1726846489706,500,
base,1,push-v3,1000,18,1.0,126.42465978853399,35,35.0
base,1,push-v3,1000,19,1.0,255.6047070910612,50,50.0
base,1,push-v3,1000,20,1.0,146.58519478609625,36,36.0
base,1,push-v3,1000,21,0.0,52.4434358596952,500,
base,1,push-v3,1000,22,1.0,62.47461028327257,69,69.0
base,1,push-v3,1000,23,1.0,144.39330095071338,37,37.0
base,1,push-v3,1000,24,1.0,120.23659991561088,33,33.0
base,1,push-v3,1000,25,1.0,129.0363033535492,33,33.0
base,1,push-v3,1000,26,1.0,134.98299035000792,36,36.0
base,1,push-v3,1000,27,1.0,93.7200245864255,31,31.0
base,1,push-v3,1000,28,1.0,149.24485932013118,36,36.0
base,1,push-v3,1000,29,1.0,79.82465976003002,28,28.0
base,1,push-v3,1000,30,1.0,162.29892709963303,40,40.0
base,1,push-v3,1000,31,1.0,207.92104849131914,44,44.0
base,1,push-v3,1000,32,1.0,162.63503187356804,42,42.0
base,1,push-v3,1000,33,0.0,89.39879133742686,500,
base,1,push-v3,1000,34,1.0,124.24639705075906,34,34.0
base,1,push-v3,1000,35,0.0,150.46335712205263,500,
base,1,push-v3,1000,36,1.0,137.78565090495894,35,35.0
base,1,push-v3,1000,37,1.0,146.39359809299145,37,37.0
base,1,push-v3,1000,38,0.0,120.62988796343818,500,
base,1,push-v3,1000,39,1.0,128.28211323401857,33,33.0
base,1,push-v3,1000,40,1.0,97.8513800843582,31,31.0
base,1,push-v3,1000,41,0.0,38.57125742479513,500,
base,1,push-v3,1000,42,1.0,168.4874876430447,38,38.0
base,1,push-v3,1000,43,0.0,191.12920740282715,500,
base,1,push-v3,1000,44,0.0,296.46590914379095,500,
base,1,push-v3,1000,45,0.0,360.5097606407884,500,
base,1,push-v3,1000,46,0.0,212.96545803135356,500,
base,1,push-v3,1000,47,1.0,196.52918409742503,42,42.0
base,1,push-v3,1000,48,1.0,134.8387567673912,34,34.0
base,1,push-v3,1000,49,1.0,96.6159529576565,30,30.0
base,1,push-v3,1000,50,1.0,142.86081105476313,35,35.0
base,1,push-v3,1000,51,1.0,33.334033230253155,78,78.0
base,1,push-v3,1000,52,1.0,138.4364633547604,34,34.0
base,1,push-v3,1000,53,1.0,120.47285634964538,32,32.0
base,1,push-v3,1000,54,0.0,18.631248154515305,500,
base,1,push-v3,1000,55,0.0,120.62988796343818,500,
base,1,push-v3,1000,56,0.0,38.57125742479513,500,
base,1,push-v3,1000,57,0.0,263.68441212067836,500,
base,1,push-v3,1000,58,1.0,153.119159893553,37,37.0
base,1,push-v3,1000,59,1.0,96.6159529576565,30,30.0
base,1,push-v3,1000,60,1.0,168.4874876430447,38,38.0
base,1,push-v3,1000,61,1.0,149.24485932013118,36,36.0
base,1,push-v3,1000,62,1.0,97.8513800843582,31,31.0
base,1,push-v3,1000,63,1.0,174.9604809418101,40,40.0
base,1,push-v3,1000,64,1.0,130.38059287846522,33,33.0
base,1,push-v3,1000,65,1.0,129.0363033535492,33,33.0
base,1,push-v3,1000,66,0.0,191.12920740282715,500,
base,1,push-v3,1000,67,0.0,360.5097606407884,500,
base,1,push-v3,1000,68,1.0,120.23659991561088,33,33.0
base,1,push-v3,1000,69,1.0,124.24639705075906,34,34.0
base,1,push-v3,1000,70,0.0,212.96545803135356,500,
base,1,push-v3,1000,71,1.0,162.29892709963303,40,40.0
base,1,push-v3,1000,72,1.0,126.42465978853399,35,35.0
base,1,push-v3,1000,73,1.0,167.2059398825731,38,38.0
base,1,push-v3,1000,74,1.0,128.28211323401857,33,33.0
base,1,push-v3,1000,75,1.0,146.0687601736355,35,35.0
base,1,push-v3,1000,76,1.0,146.58519478609625,36,36.0
base,1,push-v3,1000,77,1.0,62.47461028327257,69,69.0
base,1,push-v3,1000,78,0.0,78.79665808579534,500,
base,1,push-v3,1000,79,0.0,52.4434358596952,500,
base,1,push-v3,1000,80,0.0,296.46590914379095,500,
base,1,push-v3,1000,81,0.0,89.39879133742686,500,
base,1,push-v3,1000,82,0.0,259.1726846489706,500,
base,1,push-v3,1000,83,1.0,146.39359809299145,37,37.0
base,1,push-v3,1000,84,1.0,104.8911795506443,32,32.0
base,1,push-v3,1000,85,1.0,125.15918206158844,33,33.0
base,1,push-v3,1000,86,1.0,144.39330095071338,37,37.0
base,1,push-v3,1000,87,1.0,134.98299035000792,36,36.0
base,1,push-v3,1000,88,1.0,137.78565090495894,35,35.0
base,1,push-v3,1000,89,1.0,196.52918409742503,42,42.0
base,1,push-v3,1000,90,1.0,162.63503187356804,42,42.0
base,1,push-v3,1000,91,1.0,93.7200245864255,31,31.0
base,1,push-v3,1000,92,1.0,134.8387567673912,34,34.0
base,1,push-v3,1000,93,1.0,79.82465976003002,28,28.0
base,1,push-v3,1000,94,1.0,131.642693229371,36,36.0
base,1,push-v3,1000,95,0.0,150.46335712205263,500,
base,1,push-v3,1000,96,1.0,255.6047070910612,50,50.0
base,1,push-v3,1000,97,1.0,199.5546705398697,276,276.0
base,1,push-v3,1000,98,1.0,207.92104849131914,44,44.0
base,1,push-v3,1000,99,1.0,132.84692934903234,34,34.0
base,2,pick-place-v3,1000,0,0.0,5.238259236898544,500,
base,2,pick-place-v3,1000,1,0.0,5.684753368804929,500,
base,2,pick-place-v3,1000,2,0.0,4.725287339465403,500,
base,2,pick-place-v3,1000,3,0.0,5.654801570135806,500,
base,2,pick-place-v3,1000,4,0.0,5.064018704952367,500,
base,2,pick-place-v3,1000,5,0.0,5.642331135734376,500,
base,2,pick-place-v3,1000,6,0.0,5.267289417998666,500,
base,2,pick-place-v3,1000,7,0.0,5.363701812973428,500,
base,2,pick-place-v3,1000,8,0.0,5.07740209492695,500,
base,2,pick-place-v3,1000,9,0.0,5.230091065759754,500,
base,2,pick-place-v3,1000,10,0.0,6.401875460015328,500,
base,2,pick-place-v3,1000,11,0.0,4.192683586772656,500,
base,2,pick-place-v3,1000,12,0.0,4.808213943448312,500,
base,2,pick-place-v3,1000,13,0.0,4.862398964819697,500,
base,2,pick-place-v3,1000,14,0.0,4.474039517624414,500,
base,2,pick-place-v3,1000,15,0.0,5.056245340046041,500,
base,2,pick-place-v3,1000,16,0.0,4.437502107369802,500,
