config,task_name,success_rate,avg_return,std_return,avg_episode_length,std_episode_length,avg_first_success_step,median_first_success_step,episodes
base,basketball-v3,0.0,25.63522048391122,6.117440040422124,500.0,0.0,,,300
base,button-press-v3,1.0,58.508533045490985,7.094694861274288,37.32,1.785560815192012,37.32,37.0,300
base,pick-place-v3,0.0,5.2289399883660685,0.7371869352947349,500.0,0.0,,,300
base,push-v3,0.66,145.7815559517875,148.03949483170354,207.16,217.1319306728648,56.303030303030305,36.0,300
careful,basketball-v3,0.0,25.730327548923274,4.730893275445096,500.0,0.0,,,300
careful,button-press-v3,1.0,64.2815463753321,4.380926964287825,37.373333333333335,1.7176894594637104,37.373333333333335,37.0,300
careful,pick-place-v3,0.0,7.684269892705616,0.4711052147073518,500.0,0.0,,,300
careful,push-v3,1.0,142.36008149781512,31.97320363745306,38.086666666666666,4.66099830934188,38.086666666666666,37.0,300
explore,basketball-v3,0.0,16.0835850309704,2.383601544732341,500.0,0.0,,,300
explore,button-press-v3,1.0,58.46506450734659,8.188996833658747,36.973333333333336,1.8648183236326468,36.973333333333336,37.0,300
explore,pick-place-v3,0.013333333333333334,28.450867243807508,8.876488079837085,494.8333333333333,44.85732367383821,112.5,112.5,300
explore,push-v3,0.94,150.86321660153124,64.49916256050844,71.92,109.208555657341,44.59574468085106,39.0,300
