config,task_name,eval_seed,success_rate,avg_return,std_return,avg_episode_length,avg_first_success_step,episodes
base,basketball-v3,1000,0.0,26.53491721079417,5.248986958774566,500.0,,100
base,basketball-v3,2000,0.0,25.42056881184198,6.1547203906819,500.0,,100
base,basketball-v3,3000,0.0,24.95017542909751,6.801073017029324,500.0,,100
base,button-press-v3,1000,1.0,59.049875438827314,6.264336109908517,37.26,37.26,100
base,button-press-v3,2000,1.0,59.24561770449277,6.941215641199489,37.36,37.36,100
base,button-press-v3,3000,1.0,57.230105993152875,7.880538603967762,37.34,37.34,100
base,pick-place-v3,1000,0.0,5.2913781277050465,0.8141445633148329,500.0,,100
base,pick-place-v3,2000,0.0,5.247797137341947,0.7324083135339822,500.0,,100
base,pick-place-v3,3000,0.0,5.147644700051213,0.6565716552450607,500.0,,100
base,push-v3,1000,0.74,144.804185178173,64.78747217402912,162.74,44.24324324324324,100
base,push-v3,2000,0.68,126.18186664081745,60.28603982496284,212.04,76.52941176470588,100
base,push-v3,3000,0.56,166.35861603637218,239.87769563882867,246.7,47.67857142857143,100
careful,basketball-v3,1000,0.0,25.41402188552416,4.629952153032137,500.0,,100
careful,basketball-v3,2000,0.0,25.340487974719633,4.790349673222842,500.0,,100
careful,basketball-v3,3000,0.0,26.436472786526025,4.738570183958099,500.0,,100
careful,button-press-v3,1000,1.0,64.66083645641176,4.837517239704857,37.4,37.4,100
careful,button-press-v3,2000,1.0,63.25435599167089,4.272668632258123,37.26,37.26,100
careful,button-press-v3,3000,1.0,64.92944667791363,3.83052394469363,37.46,37.46,100
careful,pick-place-v3,1000,0.0,7.733649299755154,0.48984378862450384,500.0,,100
careful,pick-place-v3,2000,0.0,7.619571802759209,0.44987118882329113,500.0,,100
careful,pick-place-v3,3000,0.0,7.699588575602483,0.470154095157837,500.0,,100
careful,push-v3,1000,1.0,134.79716023334515,29.02681094301793,37.08,37.08,100
careful,push-v3,2000,1.0,141.59617172225788,30.155326992183447,38.02,38.02,100
careful,push-v3,3000,1.0,150.68691253784232,34.74490645206086,39.16,39.16,100
explore,basketball-v3,1000,0.0,15.865035544396815,1.3069047547798767,500.0,,100
explore,basketball-v3,2000,0.0,15.8382563841623,1.230156144227077,500.0,,100
explore,basketball-v3,3000,0.0,16.54746316435209,3.6894127982293794,500.0,,100
explore,button-press-v3,1000,1.0,58.21256529736568,7.5952712967270255,36.86,36.86,100
explore,button-press-v3,2000,1.0,58.521822833415406,8.170186953030123,36.96,36.96,100
explore,button-press-v3,3000,1.0,58.66080539125866,8.83104138202816,37.1,37.1,100
explore,pick-place-v3,1000,0.0,28.304206597369053,9.281795141414717,500.0,,100
explore,pick-place-v3,2000,0.02,28.99282587281891,8.377807497452293,493.2,160.0,100
explore,pick-place-v3,3000,0.02,28.055569261234574,9.008454321835593,491.3,65.0,100
explore,push-v3,1000,0.94,138.34807546981813,62.688630225016226,70.98,43.59574468085106,100
explore,push-v3,2000,0.96,145.92690101896585,50.2747855454945,61.32,43.041666666666664,100
explore,push-v3,3000,0.92,168.31467331580973,74.94395849573243,83.46,47.23913043478261,100
