config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,basketball-v3,1000,0,1.0,127.62356129429484,54,54
careful,0,basketball-v3,1000,1,1.0,113.2233179218316,52,52
careful,0,basketball-v3,1000,2,1.0,116.47140758578851,54,54
careful,0,basketball-v3,1000,3,1.0,134.89559097916379,55,55
careful,0,basketball-v3,1000,4,1.0,149.16579391042825,58,58
careful,0,basketball-v3,1000,5,1.0,148.3186662619851,59,59
careful,0,basketball-v3,1000,6,1.0,116.1128697423492,55,55
careful,0,basketball-v3,1000,7,1.0,117.93702201085809,52,52
careful,0,basketball-v3,1000,8,1.0,120.24039316237526,53,53
careful,0,basketball-v3,1000,9,1.0,119.65980312102212,53,53
careful,0,basketball-v3,1000,10,1.0,115.83380059977537,53,53
careful,0,basketball-v3,1000,11,1.0,117.02566218265629,52,52
careful,0,basketball-v3,1000,12,1.0,148.08058600285122,58,58
careful,0,basketball-v3,1000,13,1.0,114.78612323155434,53,53
careful,0,basketball-v3,1000,14,1.0,182.7093455165833,63,63
careful,0,basketball-v3,1000,15,1.0,119.66537442928893,54,54
careful,0,basketball-v3,1000,16,1.0,141.60292696163447,57,57
careful,0,basketball-v3,1000,17,1.0,126.18693946428071,54,54
careful,0,basketball-v3,1000,18,1.0,119.2661473365425,53,53
careful,0,basketball-v3,1000,19,1.0,120.12284404075201,53,53
careful,0,basketball-v3,1000,20,1.0,120.53589451826474,53,53
careful,0,basketball-v3,1000,21,1.0,126.86503501872133,57,57
careful,0,basketball-v3,1000,22,1.0,119.69635697736747,55,55
careful,0,basketball-v3,1000,23,1.0,116.01073778244721,53,53
careful,0,basketball-v3,1000,24,1.0,117.18100290580618,53,53
careful,0,basketball-v3,1000,25,1.0,137.1451869490935,56,56
careful,0,basketball-v3,1000,26,1.0,115.9162179461644,53,53
careful,0,basketball-v3,1000,27,1.0,122.23069836838663,55,55
careful,0,basketball-v3,1000,28,1.0,118.86594914771266,55,55
careful,0,basketball-v3,1000,29,1.0,137.52927621082165,56,56
careful,0,basketball-v3,1000,30,1.0,117.2608345945658,52,52
careful,0,basketball-v3,1000,31,1.0,116.59571112699241,52,52
careful,0,basketball-v3,1000,32,1.0,111.39775014384385,52,52
careful,0,basketball-v3,1000,33,1.0,112.6422031044806,51,51
careful,0,basketball-v3,1000,34,1.0,118.13106521273473,55,55
careful,0,basketball-v3,1000,35,1.0,133.38441607539175,54,54
careful,0,basketball-v3,1000,36,1.0,120.29189462823085,56,56
careful,0,basketball-v3,1000,37,1.0,117.29359803968634,52,52
careful,0,basketball-v3,1000,38,1.0,114.64492311987065,54,54
careful,0,basketball-v3,1000,39,1.0,118.26184630420211,52,52
careful,0,basketball-v3,1000,40,1.0,115.03331269735756,53,53
careful,0,basketball-v3,1000,41,1.0,123.0359547866764,56,56
careful,0,basketball-v3,1000,42,1.0,117.77858236363653,53,53
careful,0,basketball-v3,1000,43,1.0,110.21623192086528,51,51
careful,0,basketball-v3,1000,44,1.0,116.55486341333159,51,51
careful,0,basketball-v3,1000,45,1.0,121.73225181866451,53,53
careful,0,basketball-v3,1000,46,1.0,116.26931070615379,52,52
careful,0,basketball-v3,1000,47,1.0,113.60748269688332,52,52
careful,0,basketball-v3,1000,48,1.0,125.1205225884459,54,54
careful,0,basketball-v3,1000,49,1.0,128.36736770382703,54,54
careful,0,basketball-v3,1000,50,1.0,120.53589451826474,53,53
careful,0,basketball-v3,1000,51,1.0,120.29189462823085,56,56
careful,0,basketball-v3,1000,52,1.0,114.78612323155434,53,53
careful,0,basketball-v3,1000,53,1.0,119.2661473365425,53,53
careful,0,basketball-v3,1000,54,1.0,115.03331269735756,53,53
careful,0,basketball-v3,1000,55,1.0,141.60292696163447,57,57
careful,0,basketball-v3,1000,56,1.0,113.2233179218316,52,52
careful,0,basketball-v3,1000,57,1.0,119.66537442928893,54,54
careful,0,basketball-v3,1000,58,1.0,117.93702201085809,52,52
careful,0,basketball-v3,1000,59,1.0,121.73225181866451,53,53
careful,0,basketball-v3,1000,60,1.0,134.89559097916379,55,55
careful,0,basketball-v3,1000,61,1.0,116.01073778244721,53,53
careful,0,basketball-v3,1000,62,1.0,112.6422031044806,51,51
careful,0,basketball-v3,1000,63,1.0,115.83380059977537,53,53
careful,0,basketball-v3,1000,64,1.0,125.1205225884459,54,54
careful,0,basketball-v3,1000,65,1.0,133.38441607539175,54,54
careful,0,basketball-v3,1000,66,1.0,149.16579391042825,58,58
careful,0,basketball-v3,1000,67,1.0,117.02566218265629,52,52
careful,0,basketball-v3,1000,68,1.0,116.1128697423492,55,55
careful,0,basketball-v3,1000,69,1.0,111.39775014384385,52,52
careful,0,basketball-v3,1000,70,1.0,122.23069836838663,55,55
careful,0,basketball-v3,1000,71,1.0,123.0359547866764,56,56
careful,0,basketball-v3,1000,72,1.0,118.26184630420211,52,52
careful,0,basketball-v3,1000,73,1.0,128.36736770382703,54,54
careful,0,basketball-v3,1000,74,1.0,127.62356129429484,54,54
careful,0,basketball-v3,1000,75,1.0,116.55486341333159,51,51
careful,0,basketball-v3,1000,76,1.0,115.9162179461644,53,53
careful,0,basketball-v3,1000,77,1.0,114.64492311987065,54,54
careful,0,basketball-v3,1000,78,1.0,117.77858236363653,53,53
careful,0,basketball-v3,1000,79,1.0,113.60748269688332,52,52
careful,0,basketball-v3,1000,80,1.0,118.13106521273473,55,55
careful,0,basketball-v3,1000,81,1.0,118.86594914771266,55,55
careful,0,basketball-v3,1000,82,1.0,137.52927621082165,56,56
careful,0,basketball-v3,1000,83,1.0,117.29359803968634,52,52
careful,0,basketball-v3,1000,84,1.0,148.3186662619851,59,59
careful,0,basketball-v3,1000,85,1.0,182.7093455165833,63,63
careful,0,basketball-v3,1000,86,1.0,120.24039316237526,53,53
careful,0,basketball-v3,1000,87,1.0,148.08058600285122,58,58
careful,0,basketball-v3,1000,88,1.0,120.12284404075201,53,53
careful,0,basketball-v3,1000,89,1.0,116.59571112699241,52,52
careful,0,basketball-v3,1000,90,1.0,117.2608345945658,52,52
careful,0,basketball-v3,1000,91,1.0,126.86503501872133,57,57
careful,0,basketball-v3,1000,92,1.0,126.18693946428071,54,54
careful,0,basketball-v3,1000,93,1.0,137.1451869490935,56,56
careful,0,basketball-v3,1000,94,1.0,119.65980312102212,53,53
careful,0,basketball-v3,1000,95,1.0,117.18100290580618,53,53
careful,0,basketball-v3,1000,96,1.0,110.21623192086528,51,51
careful,0,basketball-v3,1000,97,1.0,119.69635697736747,55,55
careful,0,basketball-v3,1000,98,1.0,116.26931070615379,52,52
careful,0,basketball-v3,1000,99,1.0,116.47140758578851,54,54
careful,1,pick-place-v3,1000,0,1.0,44.60485365394504,39,39
careful,1,pick-place-v3,1000,1,1.0,67.73420750581079,45,45
careful,1,pick-place-v3,1000,2,1.0,76.8274914926439,47,47
careful,1,pick-place-v3,1000,3,1.0,69.83601156356872,44,44
careful,1,pick-place-v3,1000,4,1.0,44.455992422778415,38,38
careful,1,pick-place-v3,1000,5,1.0,47.04138120103259,39,39
careful,1,pick-place-v3,1000,6,1.0,81.30840856455703,46,46
careful,1,pick-place-v3,1000,7,1.0,73.52816357257481,46,46
careful,1,pick-place-v3,1000,8,1.0,58.05384224042586,42,42
careful,1,pick-place-v3,1000,9,1.0,49.13311872172621,40,40
careful,1,pick-place-v3,1000,10,1.0,90.85944536540323,48,48
careful,1,pick-place-v3,1000,11,1.0,53.026923351381065,40,40
careful,1,pick-place-v3,1000,12,1.0,54.40542081310298,42,42
careful,1,pick-place-v3,1000,13,1.0,52.18155345173804,40,40
careful,1,pick-place-v3,1000,14,1.0,86.7118267841694,49,49
careful,1,pick-place-v3,1000,15,1.0,59.47429058537883,41,41
careful,1,pick-place-v3,1000,16,1.0,35.76940845070703,36,36
careful,1,pick-place-v3,1000,17,1.0,40.20863501816137,37,37
careful,1,pick-place-v3,1000,18,1.0,40.41700760137812,40,40
careful,1,pick-place-v3,1000,19,1.0,86.50492502909599,48,48
careful,1,pick-place-v3,1000,20,1.0,61.94619520623543,43,43
careful,1,pick-place-v3,1000,21,1.0,77.49658780221054,49,49
careful,1,pick-place-v3,1000,22,1.0,74.36785996251301,44,44
careful,1,pick-place-v3,1000,23,1.0,56.93029399310825,42,42
careful,1,pick-place-v3,1000,24,1.0,54.56345358301683,40,40
careful,1,pick-place-v3,1000,25,1.0,77.83606082258603,45,45
