config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,basketball-v3,1000,0,0.0,1834.1872004395593,500,
base,0,basketball-v3,1000,1,0.0,1640.414070655569,500,
base,0,basketball-v3,1000,2,0.0,3056.337760037628,500,
base,0,basketball-v3,1000,3,0.0,3127.6719783294134,500,
base,0,basketball-v3,1000,4,0.0,2955.017993145599,500,
base,0,basketball-v3,1000,5,0.0,2967.957448670707,500,
base,0,basketball-v3,1000,6,0.0,3041.1418165744612,500,
base,0,basketball-v3,1000,7,0.0,3200.907437711293,500,
base,0,basketball-v3,1000,8,0.0,3195.6388880749005,500,
base,0,basketball-v3,1000,9,0.0,3191.996714261481,500,
base,0,basketball-v3,1000,10,0.0,1581.7558627358972,500,
base,0,basketball-v3,1000,11,0.0,3178.0466890355333,500,
base,0,basketball-v3,1000,12,0.0,2909.306969534854,500,
base,0,basketball-v3,1000,13,0.0,3118.6941733471167,500,
base,0,basketball-v3,1000,14,0.0,3035.189972697765,500,
base,0,basketball-v3,1000,15,0.0,3193.59509206832,500,
base,0,basketball-v3,1000,16,0.0,1563.391735714871,500,
base,0,basketball-v3,1000,17,0.0,3204.2856643320833,500,
base,0,basketball-v3,1000,18,0.0,3101.7562465332403,500,
base,0,basketball-v3,1000,19,0.0,3056.741822340915,500,
base,0,basketball-v3,1000,20,0.0,2917.7815339724816,500,
base,0,basketball-v3,1000,21,0.0,3026.9711711041773,500,
base,0,basketball-v3,1000,22,0.0,3087.7294562847815,500,
base,0,basketball-v3,1000,23,0.0,3025.508930452801,500,
base,0,basketball-v3,1000,24,0.0,3117.284676877377,500,
base,0,basketball-v3,1000,25,0.0,2964.3766849010904,500,
base,0,basketball-v3,1000,26,0.0,3153.52092894209,500,
base,0,basketball-v3,1000,27,0.0,3187.3394659044066,500,
base,0,basketball-v3,1000,28,0.0,3033.7337386118356,500,
base,0,basketball-v3,1000,29,0.0,3068.7673012554733,500,
base,0,basketball-v3,1000,30,0.0,3201.1188753135234,500,
base,0,basketball-v3,1000,31,0.0,3200.3332807812144,500,
base,0,basketball-v3,1000,32,0.0,3142.9745045775253,500,
base,0,basketball-v3,1000,33,0.0,3202.748830971406,500,
base,0,basketball-v3,1000,34,0.0,3045.192578119556,500,
base,0,basketball-v3,1000,35,0.0,3073.827875435099,500,
base,0,basketball-v3,1000,36,0.0,3101.8372912832356,500,
base,0,basketball-v3,1000,37,0.0,3207.8326926682444,500,
base,0,basketball-v3,1000,38,0.0,3098.651782104671,500,
base,0,basketball-v3,1000,39,0.0,3183.205534657464,500,
base,0,basketball-v3,1000,40,0.0,3151.5327072615214,500,
base,0,basketball-v3,1000,41,0.0,3018.205501507789,500,
base,0,basketball-v3,1000,42,0.0,3114.4593255046125,500,
base,0,basketball-v3,1000,43,0.0,3194.4113042408126,500,
base,0,basketball-v3,1000,44,0.0,3190.7277223163237,500,
base,0,basketball-v3,1000,45,0.0,3183.7991419752543,500,
base,0,basketball-v3,1000,46,0.0,3145.990477270546,500,
base,0,basketball-v3,1000,47,0.0,1619.2100338500393,500,
base,0,basketball-v3,1000,48,0.0,3177.7466972986936,500,
base,0,basketball-v3,1000,49,0.0,3194.1147549326315,500,
base,0,basketball-v3,1000,50,0.0,2917.7815339724816,500,
base,0,basketball-v3,1000,51,0.0,3101.8372912832356,500,
base,0,basketball-v3,1000,52,0.0,3118.6941733471167,500,
base,0,basketball-v3,1000,53,0.0,3101.7562465332403,500,
base,0,basketball-v3,1000,54,0.0,3151.5327072615214,500,
base,0,basketball-v3,1000,55,0.0,1563.391735714871,500,
base,0,basketball-v3,1000,56,0.0,1640.414070655569,500,
base,0,basketball-v3,1000,57,0.0,3193.59509206832,500,
base,0,basketball-v3,1000,58,0.0,3200.907437711293,500,
base,0,basketball-v3,1000,59,0.0,3183.7991419752543,500,
base,0,basketball-v3,1000,60,0.0,3127.6719783294134,500,
base,0,basketball-v3,1000,61,0.0,3025.508930452801,500,
base,0,basketball-v3,1000,62,0.0,3202.748830971406,500,
base,0,basketball-v3,1000,63,0.0,1581.7558627358972,500,
base,0,basketball-v3,1000,64,0.0,3177.7466972986936,500,
base,0,basketball-v3,1000,65,0.0,3073.827875435099,500,
base,0,basketball-v3,1000,66,0.0,2955.017993145599,500,
base,0,basketball-v3,1000,67,0.0,3178.0466890355333,500,
base,0,basketball-v3,1000,68,0.0,3041.1418165744612,500,
base,0,basketball-v3,1000,69,0.0,3142.9745045775253,500,
base,0,basketball-v3,1000,70,0.0,3187.3394659044066,500,
base,0,basketball-v3,1000,71,0.0,3018.205501507789,500,
base,0,basketball-v3,1000,72,0.0,3183.205534657464,500,
base,0,basketball-v3,1000,73,0.0,3194.1147549326315,500,
base,0,basketball-v3,1000,74,0.0,1834.1872004395593,500,
base,0,basketball-v3,1000,75,0.0,3190.7277223163237,500,
base,0,basketball-v3,1000,76,0.0,3153.52092894209,500,
base,0,basketball-v3,1000,77,0.0,3098.651782104671,500,
base,0,basketball-v3,1000,78,0.0,3114.4593255046125,500,
base,0,basketball-v3,1000,79,0.0,1619.2100338500393,500,
base,0,basketball-v3,1000,80,0.0,3045.192578119556,500,
base,0,basketball-v3,1000,81,0.0,3033.7337386118356,500,
base,0,basketball-v3,1000,82,0.0,3068.7673012554733,500,
base,0,basketball-v3,1000,83,0.0,3207.8326926682444,500,
base,0,basketball-v3,1000,84,0.0,2967.957448670707,500,
base,0,basketball-v3,1000,85,0.0,3035.189972697765,500,
base,0,basketball-v3,1000,86,0.0,3195.6388880749005,500,
base,0,basketball-v3,1000,87,0.0,2909.306969534854,500,
base,0,basketball-v3,1000,88,0.0,3056.741822340915,500,
base,0,basketball-v3,1000,89,0.0,3200.3332807812144,500,
base,0,basketball-v3,1000,90,0.0,3201.1188753135234,500,
base,0,basketball-v3,1000,91,0.0,3026.9711711041773,500,
base,0,basketball-v3,1000,92,0.0,3204.2856643320833,500,
base,0,basketball-v3,1000,93,0.0,2964.3766849010904,500,
base,0,basketball-v3,1000,94,0.0,3191.996714261481,500,
base,0,basketball-v3,1000,95,0.0,3117.284676877377,500,
base,0,basketball-v3,1000,96,0.0,3194.4113042408126,500,
base,0,basketball-v3,1000,97,0.0,3087.7294562847815,500,
base,0,basketball-v3,1000,98,0.0,3145.990477270546,500,
base,0,basketball-v3,1000,99,0.0,3056.337760037628,500,
base,1,push-v3,1000,0,1.0,131.48476920981523,33,33.0
base,1,push-v3,1000,1,1.0,175.8051047736222,39,39.0
base,1,push-v3,1000,2,1.0,203.34014853027625,42,42.0
base,1,push-v3,1000,3,1.0,138.3313245035833,34,34.0
base,1,push-v3,1000,4,1.0,166.25456784886669,37,37.0
base,1,push-v3,1000,5,1.0,130.0053129698752,32,32.0
