config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,button-press-v3,1000,0,1.0,46.27461517266201,38,38.0
careful,0,button-press-v3,1000,1,1.0,69.36926658983785,41,41.0
careful,0,button-press-v3,1000,2,1.0,73.92683893250077,39,39.0
careful,0,button-press-v3,1000,3,1.0,47.27107317862775,39,39.0
careful,0,button-press-v3,1000,4,1.0,62.43608632388768,35,35.0
careful,0,button-press-v3,1000,5,1.0,64.97277745758322,37,37.0
careful,0,button-press-v3,1000,6,1.0,73.88994233552252,39,39.0
careful,0,button-press-v3,1000,7,1.0,72.15922063973409,37,37.0
careful,0,button-press-v3,1000,8,1.0,69.8932328928659,36,36.0
careful,0,button-press-v3,1000,9,1.0,56.68159577988061,41,41.0
careful,0,button-press-v3,1000,10,1.0,71.9484404492689,37,37.0
careful,0,button-press-v3,1000,11,1.0,56.634511530199305,36,36.0
careful,0,button-press-v3,1000,12,1.0,69.98962578584482,36,36.0
careful,0,button-press-v3,1000,13,1.0,48.57475387682558,40,40.0
careful,0,button-press-v3,1000,14,1.0,45.41746386269721,38,38.0
careful,0,button-press-v3,1000,15,1.0,72.25669568028326,38,38.0
careful,0,button-press-v3,1000,16,1.0,57.09314497157628,36,36.0
careful,0,button-press-v3,1000,17,1.0,72.31282200142186,38,38.0
careful,0,button-press-v3,1000,18,1.0,60.94643285059061,40,40.0
careful,0,button-press-v3,1000,19,1.0,60.48822781430568,39,39.0
careful,0,button-press-v3,1000,20,1.0,62.74190853716147,35,35.0
careful,0,button-press-v3,1000,21,1.0,62.907833569833,36,36.0
careful,0,button-press-v3,1000,22,1.0,62.61428468300257,35,35.0
careful,0,button-press-v3,1000,23,1.0,52.86937700889557,39,39.0
careful,0,button-press-v3,1000,24,1.0,55.268119171459276,36,36.0
careful,0,button-press-v3,1000,25,1.0,47.74142301202061,39,39.0
careful,0,button-press-v3,1000,26,1.0,53.09544809454829,39,39.0
careful,0,button-press-v3,1000,27,1.0,82.60062613549384,41,41.0
