config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,push-v3,1000,0,1.0,107.55532860427235,32,32.0
careful,0,push-v3,1000,1,1.0,129.1209902564534,36,36.0
careful,0,push-v3,1000,2,1.0,183.47727739203506,42,42.0
careful,0,push-v3,1000,3,1.0,142.55441842155915,35,35.0
careful,0,push-v3,1000,4,1.0,157.15079841487093,94,94.0
careful,0,push-v3,1000,5,1.0,134.93912106782653,36,36.0
careful,0,push-v3,1000,6,1.0,147.3649263998774,38,38.0
careful,0,push-v3,1000,7,1.0,158.26579556520335,39,39.0
careful,0,push-v3,1000,8,1.0,145.25644878946625,36,36.0
careful,0,push-v3,1000,9,1.0,209.04304938466896,45,45.0
careful,0,push-v3,1000,10,1.0,87.2465530550685,29,29.0
careful,0,push-v3,1000,11,1.0,208.83226243152063,45,45.0
careful,0,push-v3,1000,12,1.0,110.89883672931997,33,33.0
careful,0,push-v3,1000,13,1.0,114.0956120481923,31,31.0
careful,0,push-v3,1000,14,1.0,155.84356575377325,38,38.0
careful,0,push-v3,1000,15,1.0,200.60433356790804,42,42.0
careful,0,push-v3,1000,16,1.0,163.35122516823208,37,37.0
careful,0,push-v3,1000,17,1.0,186.85877168680435,43,43.0
careful,0,push-v3,1000,18,1.0,158.46406548336725,37,37.0
careful,0,push-v3,1000,19,1.0,167.47256347008113,37,37.0
careful,0,push-v3,1000,20,1.0,203.5223138320323,44,44.0
careful,0,push-v3,1000,21,1.0,163.27723601574303,39,39.0
careful,0,push-v3,1000,22,1.0,172.9664076418121,40,40.0
careful,0,push-v3,1000,23,1.0,167.7298499887461,39,39.0
careful,0,push-v3,1000,24,1.0,196.40581478890036,44,44.0
careful,0,push-v3,1000,25,1.0,185.87232169849756,40,40.0
careful,0,push-v3,1000,26,1.0,187.26388300065258,42,42.0
careful,0,push-v3,1000,27,1.0,224.2149356424713,45,45.0
careful,0,push-v3,1000,28,1.0,187.25435160831677,39,39.0
careful,0,push-v3,1000,29,1.0,150.7927550306216,36,36.0
careful,0,push-v3,1000,30,1.0,165.9847546611691,40,40.0
careful,0,push-v3,1000,31,1.0,230.3829255663746,47,47.0
careful,0,push-v3,1000,32,1.0,127.49890562946321,36,36.0
careful,0,push-v3,1000,33,1.0,153.88475433183618,38,38.0
careful,0,push-v3,1000,34,1.0,101.09993638980849,31,31.0
careful,0,push-v3,1000,35,1.0,141.74603250724553,37,37.0
careful,0,push-v3,1000,36,1.0,244.12116136327236,48,48.0
careful,0,push-v3,1000,37,1.0,195.35894838559932,44,44.0
careful,0,push-v3,1000,38,1.0,153.74705427767196,39,39.0
careful,0,push-v3,1000,39,1.0,149.86169300389375,37,37.0
careful,0,push-v3,1000,40,1.0,249.1047851866274,49,49.0
careful,0,push-v3,1000,41,1.0,172.58137916406778,39,39.0
careful,0,push-v3,1000,42,1.0,186.06029974546607,39,39.0
