config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,button-press-v3,1000,0,1.0,66.41436324206384,38,38.0
base,0,button-press-v3,1000,1,1.0,68.24883877102754,40,40.0
base,0,button-press-v3,1000,2,1.0,66.48219323434512,38,38.0
base,0,button-press-v3,1000,3,1.0,67.07957672544154,39,39.0
base,0,button-press-v3,1000,4,1.0,64.84126203808937,36,36.0
base,0,button-press-v3,1000,5,1.0,65.78136564573778,37,37.0
base,0,button-press-v3,1000,6,1.0,57.605456988250296,37,37.0
base,0,button-press-v3,1000,7,1.0,72.00840981577555,37,37.0
base,0,button-press-v3,1000,8,1.0,57.52455134080438,36,36.0
base,0,button-press-v3,1000,9,1.0,67.68865219600941,40,40.0
base,0,button-press-v3,1000,10,1.0,65.64479359900707,37,37.0
base,0,button-press-v3,1000,11,1.0,65.84518611023336,37,37.0
base,0,button-press-v3,1000,12,1.0,55.79483443786715,35,35.0
base,0,button-press-v3,1000,13,1.0,58.038640958338085,38,38.0
base,0,button-press-v3,1000,14,1.0,56.50921598586864,37,37.0
base,0,button-press-v3,1000,15,1.0,64.10456306474568,37,37.0
base,0,button-press-v3,1000,16,1.0,63.472747217968006,36,36.0
base,0,button-press-v3,1000,17,1.0,64.46536652946027,37,37.0
base,0,button-press-v3,1000,18,1.0,73.53506191501674,40,40.0
base,0,button-press-v3,1000,19,1.0,64.5157975533568,38,38.0
base,0,button-press-v3,1000,20,1.0,56.80943581662352,35,35.0
base,0,button-press-v3,1000,21,1.0,63.30264461659068,36,36.0
base,0,button-press-v3,1000,22,1.0,64.49911157465664,36,36.0
base,0,button-press-v3,1000,23,1.0,65.80465364132081,39,39.0
base,0,button-press-v3,1000,24,1.0,64.42749339645206,37,37.0
base,0,button-press-v3,1000,25,1.0,73.81567210257397,39,39.0
base,0,button-press-v3,1000,26,1.0,66.30295448249686,39,39.0
base,0,button-press-v3,1000,27,1.0,75.20128048575252,40,40.0
base,0,button-press-v3,1000,28,1.0,56.87330199174153,36,36.0
base,0,button-press-v3,1000,29,1.0,66.13346286363365,39,39.0
base,0,button-press-v3,1000,30,1.0,64.94120508023123,36,36.0
base,0,button-press-v3,1000,31,1.0,65.18196138525778,38,38.0
base,0,button-press-v3,1000,32,1.0,66.61383085845134,39,39.0
base,0,button-press-v3,1000,33,1.0,56.54490312888686,35,35.0
base,0,button-press-v3,1000,34,1.0,55.84610580379885,36,36.0
base,0,button-press-v3,1000,35,1.0,74.18849929500347,40,40.0
base,0,button-press-v3,1000,36,1.0,73.78975071416838,40,40.0
base,0,button-press-v3,1000,37,1.0,64.48488237483265,37,37.0
base,0,button-press-v3,1000,38,1.0,55.57569709263573,36,36.0
base,0,button-press-v3,1000,39,1.0,66.64390141375499,39,39.0
base,0,button-press-v3,1000,40,1.0,57.828855407113195,38,38.0
base,0,button-press-v3,1000,41,1.0,55.26020644246007,35,35.0
base,0,button-press-v3,1000,42,1.0,64.62719407516751,37,37.0
base,0,button-press-v3,1000,43,1.0,66.25135253846042,39,39.0
base,0,button-press-v3,1000,44,1.0,63.73046548929575,36,36.0
base,0,button-press-v3,1000,45,1.0,64.77452746652264,36,36.0
base,0,button-press-v3,1000,46,1.0,57.112982016605315,36,36.0
base,0,button-press-v3,1000,47,1.0,73.04997782710753,39,39.0
base,0,button-press-v3,1000,48,1.0,57.53938395628228,36,36.0
base,0,button-press-v3,1000,49,1.0,56.742917306685904,35,35.0
base,0,button-press-v3,1000,50,1.0,56.80943581662352,35,35.0
base,0,button-press-v3,1000,51,1.0,73.78975071416838,40,40.0
base,0,button-press-v3,1000,52,1.0,58.038640958338085,38,38.0
base,0,button-press-v3,1000,53,1.0,73.53506191501674,40,40.0
base,0,button-press-v3,1000,54,1.0,57.828855407113195,38,38.0
base,0,button-press-v3,1000,55,1.0,63.472747217968006,36,36.0
base,0,button-press-v3,1000,56,1.0,68.24883877102754,40,40.0
base,0,button-press-v3,1000,57,1.0,64.10456306474568,37,37.0
base,0,button-press-v3,1000,58,1.0,72.00840981577555,37,37.0
base,0,button-press-v3,1000,59,1.0,64.77452746652264,36,36.0
base,0,button-press-v3,1000,60,1.0,67.07957672544154,39,39.0
base,0,button-press-v3,1000,61,1.0,65.80465364132081,39,39.0
base,0,button-press-v3,1000,62,1.0,56.54490312888686,35,35.0
base,0,button-press-v3,1000,63,1.0,65.64479359900707,37,37.0
base,0,button-press-v3,1000,64,1.0,57.53938395628228,36,36.0
base,0,button-press-v3,1000,65,1.0,74.18849929500347,40,40.0
base,0,button-press-v3,1000,66,1.0,64.84126203808937,36,36.0
base,0,button-press-v3,1000,67,1.0,65.84518611023336,37,37.0
base,0,button-press-v3,1000,68,1.0,57.605456988250296,37,37.0
base,0,button-press-v3,1000,69,1.0,66.61383085845134,39,39.0
base,0,button-press-v3,1000,70,1.0,75.20128048575252,40,40.0
base,0,button-press-v3,1000,71,1.0,55.26020644246007,35,35.0
base,0,button-press-v3,1000,72,1.0,66.64390141375499,39,39.0
base,0,button-press-v3,1000,73,1.0,56.742917306685904,35,35.0
base,0,button-press-v3,1000,74,1.0,66.41436324206384,38,38.0
base,0,button-press-v3,1000,75,1.0,63.73046548929575,36,36.0
base,0,button-press-v3,1000,76,1.0,66.30295448249686,39,39.0
base,0,button-press-v3,1000,77,1.0,55.57569709263573,36,36.0
base,0,button-press-v3,1000,78,1.0,64.62719407516751,37,37.0
base,0,button-press-v3,1000,79,1.0,73.04997782710753,39,39.0
base,0,button-press-v3,1000,80,1.0,55.84610580379885,36,36.0
base,0,button-press-v3,1000,81,1.0,56.87330199174153,36,36.0
base,0,button-press-v3,1000,82,1.0,66.13346286363365,39,39.0
base,0,button-press-v3,1000,83,1.0,64.48488237483265,37,37.0
base,0,button-press-v3,1000,84,1.0,65.78136564573778,37,37.0
base,0,button-press-v3,1000,85,1.0,56.50921598586864,37,37.0
