config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
base,button-press-v3,0,67,0,0,1.0,56.110402973364046,35,35.0
base,button-press-v3,0,67,0,1,1.0,56.110402973364046,35,35.0
base,button-press-v3,0,67,0,2,1.0,56.110402973364046,35,35.0
base,button-press-v3,0,67,1,0,1.0,66.35301429002433,39,39.0
base,button-press-v3,0,67,1,1,1.0,66.35301429002433,39,39.0
base,button-press-v3,0,67,1,2,1.0,66.35301429002433,39,39.0
base,button-press-v3,0,67,2,0,1.0,63.12694096012708,36,36.0
base,button-press-v3,0,67,2,1,1.0,63.12694096012708,36,36.0
base,button-press-v3,0,67,2,2,1.0,63.12694096012708,36,36.0
base,button-press-v3,0,67,3,0,1.0,64.94605123994782,37,37.0
base,button-press-v3,0,67,3,1,1.0,64.94605123994782,37,37.0
base,button-press-v3,0,67,3,2,1.0,64.94605123994782,37,37.0
base,button-press-v3,0,67,4,0,1.0,67.193283060593,40,40.0
base,button-press-v3,0,67,4,1,1.0,67.193283060593,40,40.0
base,button-press-v3,0,67,4,2,1.0,67.193283060593,40,40.0
base,button-press-v3,0,67,5,0,1.0,57.37659090010661,37,37.0
base,button-press-v3,0,67,5,1,1.0,57.37659090010661,37,37.0
base,button-press-v3,0,67,5,2,1.0,57.37659090010661,37,37.0
base,button-press-v3,0,67,6,0,1.0,67.58272315633363,40,40.0
base,button-press-v3,0,67,6,1,1.0,67.58272315633363,40,40.0
base,button-press-v3,0,67,6,2,1.0,67.58272315633363,40,40.0
base,button-press-v3,0,67,7,0,1.0,55.71697724684568,35,35.0
base,button-press-v3,0,67,7,1,1.0,55.71697724684568,35,35.0
base,button-press-v3,0,67,7,2,1.0,55.71697724684568,35,35.0
base,button-press-v3,0,67,8,0,1.0,64.78578547769258,37,37.0
base,button-press-v3,0,67,8,1,1.0,64.78578547769258,37,37.0
base,button-press-v3,0,67,8,2,1.0,64.78578547769258,37,37.0
base,button-press-v3,0,67,9,0,1.0,64.90778655027604,38,38.0
base,button-press-v3,0,67,9,1,1.0,64.90778655027604,38,38.0
base,button-press-v3,0,67,9,2,1.0,64.90778655027604,38,38.0
base,button-press-v3,0,67,10,0,1.0,73.57422425938981,39,39.0
base,button-press-v3,0,67,10,1,1.0,73.57422425938981,39,39.0
base,button-press-v3,0,67,10,2,1.0,73.57422425938981,39,39.0
base,button-press-v3,0,67,11,0,1.0,62.80520275494473,36,36.0
base,button-press-v3,0,67,11,1,1.0,62.80520275494473,36,36.0
base,button-press-v3,0,67,11,2,1.0,62.80520275494473,36,36.0
base,button-press-v3,0,67,12,0,1.0,55.67144364823453,35,35.0
base,button-press-v3,0,67,12,1,1.0,55.67144364823453,35,35.0
base,button-press-v3,0,67,12,2,1.0,55.67144364823453,35,35.0
base,button-press-v3,0,67,13,0,1.0,74.69545860152553,40,40.0
base,button-press-v3,0,67,13,1,1.0,74.69545860152553,40,40.0
base,button-press-v3,0,67,13,2,1.0,74.69545860152553,40,40.0
base,button-press-v3,0,67,14,0,1.0,56.85119194572269,36,36.0
base,button-press-v3,0,67,14,1,1.0,56.85119194572269,36,36.0
base,button-press-v3,0,67,14,2,1.0,56.85119194572269,36,36.0
base,button-press-v3,0,67,15,0,1.0,66.22845887941475,39,39.0
base,button-press-v3,0,67,15,1,1.0,66.22845887941475,39,39.0
base,button-press-v3,0,67,15,2,1.0,66.22845887941475,39,39.0
base,button-press-v3,0,67,16,0,1.0,72.8450374107384,39,39.0
base,button-press-v3,0,67,16,1,1.0,72.8450374107384,39,39.0
base,button-press-v3,0,67,16,2,1.0,72.8450374107384,39,39.0
base,button-press-v3,0,67,17,0,1.0,56.10256421989075,35,35.0
base,button-press-v3,0,67,17,1,1.0,56.10256421989075,35,35.0
base,button-press-v3,0,67,17,2,1.0,56.10256421989075,35,35.0
base,button-press-v3,0,67,18,0,1.0,73.964884726531,40,40.0
base,button-press-v3,0,67,18,1,1.0,73.964884726531,40,40.0
base,button-press-v3,0,67,18,2,1.0,73.964884726531,40,40.0
base,button-press-v3,0,67,19,0,1.0,64.84993479424344,37,37.0
base,button-press-v3,0,67,19,1,1.0,64.84993479424344,37,37.0
base,button-press-v3,0,67,19,2,1.0,64.84993479424344,37,37.0
base,button-press-v3,0,67,20,0,1.0,58.508080604323744,37,37.0
base,button-press-v3,0,67,20,1,1.0,58.508080604323744,37,37.0
base,button-press-v3,0,67,20,2,1.0,58.508080604323744,37,37.0
base,button-press-v3,0,67,21,0,1.0,57.96538200834559,38,38.0
base,button-press-v3,0,67,21,1,1.0,57.96538200834559,38,38.0
base,button-press-v3,0,67,21,2,1.0,57.96538200834559,38,38.0
base,button-press-v3,0,67,22,0,1.0,71.95194137194412,37,37.0
base,button-press-v3,0,67,22,1,1.0,71.95194137194412,37,37.0
base,button-press-v3,0,67,22,2,1.0,71.95194137194412,37,37.0
base,button-press-v3,0,67,23,0,1.0,58.245697170897,38,38.0
base,button-press-v3,0,67,23,1,1.0,58.245697170897,38,38.0
base,button-press-v3,0,67,23,2,1.0,58.245697170897,38,38.0
base,button-press-v3,0,67,24,0,1.0,57.87881327592064,37,37.0
base,button-press-v3,0,67,24,1,1.0,57.87881327592064,37,37.0
base,button-press-v3,0,67,24,2,1.0,57.87881327592064,37,37.0
