config,task_name,eval_seed,success_rate,avg_return,avg_episode_length,avg_first_success_step,episodes
base,pick-place-v3,7000,1.0,61.582242457330395,40.08,40.08,100
base,pick-place-v3,8000,1.0,58.666955567349966,39.5,39.5,100
base,pick-place-v3,9000,1.0,64.03764613489658,40.76,40.76,100
base,push-v3,7000,0.96,169.97317905212952,66.76,48.708333333333336,100
base,push-v3,8000,0.98,153.17997795058363,51.94,42.795918367346935,100
base,push-v3,9000,0.98,138.75779313461845,48.94,39.734693877551024,100
careful,pick-place-v3,7000,1.0,57.481567981515,42.46,42.46,100
careful,pick-place-v3,8000,1.0,55.62749675960308,41.68,41.68,100
careful,pick-place-v3,9000,1.0,60.387612588262634,43.18,43.18,100
careful,push-v3,7000,1.0,130.74501176535222,36.26,36.26,100
careful,push-v3,8000,1.0,129.4896167225954,36.02,36.02,100
careful,push-v3,9000,1.0,126.21750182820111,35.44,35.44,100
explore,pick-place-v3,7000,0.98,56.848153854707014,51.8,42.6530612244898,100
explore,pick-place-v3,8000,0.96,48.850610726003495,59.48,41.125,100
explore,pick-place-v3,9000,0.9,54.79474149842323,88.56,42.84444444444444,100
explore,push-v3,7000,0.92,144.7338097426644,82.18,45.84782608695652,100
explore,push-v3,8000,0.96,143.8376880067975,57.76,39.333333333333336,100
explore,push-v3,9000,1.0,126.98327571182126,38.48,38.48,100
