config,env_name,eval_seed,success_rate,avg_return,std_return,avg_steps,std_steps,avg_first_success_step,episodes,goals
base,button-press-v3,67,1.0,64.68251971646083,6.50604187189795,37.72,1.7032144895213408,37.72,150,50
base,button-press-v3,68,1.0,64.43749833217272,5.930706540496807,37.52,1.8526962032336813,37.52,150,50
base,button-press-v3,69,1.0,62.71948036319206,5.7457366036958,37.06,1.5979433090044035,37.06,150,50
base,button-press-v3,70,1.0,63.600261516331656,5.258701806075274,37.46,1.7169897178711246,37.46,150,50
base,button-press-v3,71,1.0,64.6503610763092,4.8996313705483985,37.64,1.6023472715124805,37.64,150,50
base,push-v3,67,1.0,136.34997711249798,25.58986703330196,38.74,3.8170053970805795,38.74,150,50
base,push-v3,68,1.0,129.09134266766853,29.366978139546735,37.78,4.272386755737834,37.78,150,50
base,push-v3,69,1.0,126.59530110332334,29.22633489466858,37.48,4.00958582942053,37.48,150,50
base,push-v3,70,1.0,128.89430187842723,27.791925341695883,37.56,3.8816034879394743,37.56,150,50
base,push-v3,71,1.0,132.4341366478928,27.933130051462335,38.6,4.073156518824883,38.6,150,50
careful,button-press-v3,67,1.0,60.33245574173078,6.066669691804729,37.72,1.4336324540909424,37.72,150,50
careful,button-press-v3,68,1.0,58.56323137187797,6.371747158191378,37.42,1.6189730774485884,37.42,150,50
careful,button-press-v3,69,1.0,59.75175489945185,6.766033709832191,37.3,1.4224942646232006,37.3,150,50
careful,button-press-v3,70,1.0,59.81695689177718,6.933972712419131,37.54,1.4774819863992334,37.54,150,50
careful,button-press-v3,71,1.0,58.509518487248485,6.556785582204806,37.58,1.4059795601252287,37.58,150,50
careful,push-v3,67,0.96,280.8617289666565,704.5049443643321,57.0,90.95245457539114,38.541666666666664,150,50
careful,push-v3,68,1.0,127.41639806953262,33.19018308693172,37.2,4.8535602375849605,37.2,150,50
careful,push-v3,69,0.98,194.8654760657683,506.2701563347066,45.78,65.25272192116438,36.51020408163265,150,50
careful,push-v3,70,1.0,127.55908051445704,31.234412250735595,37.32,4.515922613041534,37.32,150,50
careful,push-v3,71,0.98,207.21385572093482,512.989677424927,47.24,65.05255283901228,38.0,150,50
